epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  149,     5,       0.00072609,       0.00072593,       1.5748e-07,          0.57202,          0.82502,          0.37124,          0.80149,          0.58636,          0.55002,           1.0549,          0.80246,          0.13463,        0.0089753
  150,     1,       0.00090169,       0.00090158,       1.1203e-07,          0.59991,          0.91944,          0.42424,          0.80066,          0.61245,          0.78865,           1.0491,          0.91889,          0.11455,        0.0076365
  150,     2,        0.0006579,       0.00065778,       1.1444e-07,          0.56547,          0.78535,          0.36841,           0.7907,          0.57955,          0.50343,           1.0159,          0.75965,          0.13027,        0.0086849
  150,     3,       0.00066142,       0.00066125,       1.6974e-07,          0.52408,          0.78741,          0.32503,          0.75157,           0.5383,          0.45979,           1.0426,          0.75119,            0.155,         0.010333
  150,     4,        0.0007032,       0.00070294,       2.5712e-07,          0.57503,          0.81185,          0.37055,          0.80872,          0.58964,           0.4886,           1.0675,          0.77805,          0.15294,         0.010196
  150,     5,       0.00072116,         0.000721,       1.5462e-07,          0.57063,          0.82222,          0.36888,           0.8012,          0.58504,          0.54596,           1.0526,          0.79929,          0.13344,        0.0088958
  151,     1,       0.00089791,        0.0008978,       1.0617e-07,          0.59833,          0.91751,          0.42373,          0.79787,           0.6108,          0.78699,           1.0469,          0.91696,          0.11311,        0.0075404
  151,     2,       0.00065502,       0.00065491,       1.1198e-07,          0.56446,          0.78363,          0.36746,           0.7896,          0.57853,          0.50215,           1.0138,          0.75795,          0.12995,        0.0086634
  151,     3,       0.00066019,       0.00066002,       1.7145e-07,          0.52328,          0.78668,          0.32313,          0.75203,          0.53758,          0.45743,           1.0426,          0.75001,          0.15644,          0.01043
  151,     4,       0.00070097,       0.00070071,       2.5517e-07,          0.57374,          0.81057,          0.36933,          0.80737,          0.58835,          0.48635,           1.0666,          0.77646,          0.14388,        0.0095918
  151,     5,       0.00072121,       0.00072105,        1.551e-07,          0.57126,          0.82225,           0.3682,          0.80333,          0.58577,          0.54518,           1.0531,          0.79916,          0.13296,        0.0088638
  152,     1,       0.00089137,       0.00089126,       1.0314e-07,          0.59586,          0.91416,          0.42272,          0.79373,          0.60823,          0.78356,           1.0436,          0.91358,          0.11269,        0.0075125
  152,     2,       0.00065267,       0.00065256,       1.1005e-07,          0.56249,          0.78222,          0.36611,          0.78694,          0.57652,          0.49996,           1.0127,          0.75631,          0.12851,        0.0085676
  152,     3,       0.00066236,       0.00066219,       1.6873e-07,          0.52321,          0.78797,          0.32241,           0.7527,          0.53756,           0.4575,           1.0447,          0.75108,          0.15511,         0.010341
  152,     4,       0.00070199,       0.00070173,       2.6039e-07,           0.5737,          0.81116,          0.36865,          0.80804,          0.58834,          0.48505,           1.0682,          0.77663,          0.14551,        0.0097009
  152,     5,       0.00071682,       0.00071667,       1.5738e-07,          0.57088,          0.81974,          0.36766,          0.80315,           0.5854,          0.54366,           1.0498,          0.79675,          0.13344,        0.0088958
  153,     1,       0.00088845,       0.00088835,       1.0151e-07,          0.59445,          0.91266,           0.4224,          0.79108,          0.60674,          0.78237,           1.0418,          0.91209,          0.11042,        0.0073616
  153,     2,       0.00064959,       0.00064947,       1.1174e-07,          0.56177,          0.78037,           0.3651,          0.78654,          0.57582,          0.49863,           1.0103,          0.75449,          0.12994,        0.0086625
  153,     3,       0.00065983,       0.00065966,       1.6828e-07,          0.52189,          0.78647,          0.32219,          0.75012,          0.53615,           0.4567,           1.0426,          0.74966,          0.15372,         0.010248
  153,     4,       0.00069313,       0.00069287,       2.5494e-07,          0.57069,          0.80602,          0.36818,          0.80212,          0.58515,          0.48479,             1.06,          0.77239,          0.14712,        0.0098077
  153,     5,       0.00071522,       0.00071507,       1.5455e-07,          0.56999,          0.81883,          0.36718,          0.80179,          0.58448,          0.54246,            1.049,          0.79574,          0.13366,         0.008911
  154,     1,       0.00088568,       0.00088558,       1.0132e-07,           0.5942,          0.91124,          0.42229,          0.79067,          0.60648,          0.78034,           1.0409,          0.91061,          0.10862,        0.0072414
  154,     2,       0.00064527,       0.00064516,       1.1202e-07,          0.55953,          0.77777,          0.36324,          0.78387,          0.57356,          0.49642,           1.0073,          0.75186,          0.12959,        0.0086392
  154,     3,       0.00065529,       0.00065513,       1.6312e-07,          0.51938,          0.78376,          0.32026,          0.74695,          0.53361,          0.45565,           1.0388,          0.74721,          0.15041,         0.010027
  154,     4,       0.00068768,       0.00068743,       2.5017e-07,          0.56911,          0.80285,          0.36728,          0.79977,          0.58353,          0.48297,           1.0558,          0.76936,          0.15111,         0.010074
  154,     5,       0.00070837,       0.00070822,       1.5008e-07,          0.56723,           0.8149,          0.36538,          0.79791,          0.58165,          0.53971,           1.0441,          0.79189,          0.13078,        0.0087187
  155,     1,        0.0008825,        0.0008824,       9.7869e-08,          0.59349,           0.9096,          0.42173,          0.78979,          0.60576,          0.77767,           1.0401,          0.90888,          0.10698,        0.0071318
  155,     2,       0.00064079,       0.00064068,       1.0939e-07,          0.55764,          0.77507,          0.36195,          0.78129,          0.57162,            0.495,           1.0036,          0.74931,          0.12889,        0.0085924
  155,     3,       0.00065182,       0.00065166,       1.6086e-07,          0.51717,          0.78168,          0.31838,          0.74435,          0.53137,          0.45509,           1.0357,          0.74539,          0.14973,         0.009982
  155,     4,       0.00068774,       0.00068749,       2.5271e-07,          0.56897,          0.80289,          0.36737,          0.79937,          0.58337,          0.48211,           1.0563,          0.76919,          0.14996,        0.0099972
  155,     5,       0.00070778,       0.00070763,       1.5123e-07,          0.56628,          0.81456,          0.36346,          0.79807,          0.58076,          0.53782,           1.0446,          0.79122,           0.1313,         0.008753
  156,     1,       0.00087849,       0.00087839,       9.5541e-08,          0.59157,          0.90754,          0.41992,          0.78774,          0.60383,          0.77584,           1.0378,          0.90681,          0.10574,        0.0070496
  156,     2,        0.0006382,        0.0006381,       1.0836e-07,          0.55591,           0.7735,          0.36051,          0.77924,          0.56987,          0.49425,           1.0015,          0.74785,          0.12763,        0.0085087
  156,     3,       0.00064812,       0.00064796,       1.5915e-07,          0.51526,          0.77946,           0.3169,          0.74196,          0.52943,          0.45281,           1.0332,          0.74303,          0.14831,        0.0098871
  156,     4,       0.00068564,       0.00068539,       2.5219e-07,          0.56811,          0.80166,           0.3659,          0.79921,          0.58256,          0.48016,           1.0553,          0.76772,          0.15095,         0.010063
  156,     5,       0.00070816,       0.00070801,       1.4924e-07,          0.56607,          0.81478,          0.36345,          0.79763,          0.58054,           0.5387,           1.0445,          0.79158,          0.13061,        0.0087071
  157,     1,        0.0008736,        0.0008735,       9.6739e-08,          0.59053,          0.90501,          0.41824,          0.78744,          0.60284,          0.77276,           1.0357,          0.90421,          0.10627,        0.0070845
  157,     2,       0.00063292,       0.00063281,        1.049e-07,          0.55453,           0.7703,          0.36005,          0.77679,          0.56842,          0.49315,          0.99676,          0.74496,          0.12591,        0.0083943
  157,     3,       0.00064344,       0.00064328,       1.5622e-07,          0.51329,          0.77664,          0.31574,          0.73906,           0.5274,          0.45098,           1.0296,          0.74029,          0.14702,        0.0098013
  157,     4,       0.00068212,       0.00068187,       2.5225e-07,          0.56672,           0.7996,          0.36577,          0.79638,          0.58107,          0.47987,           1.0521,          0.76598,          0.15217,         0.010145
  157,     5,       0.00070576,        0.0007056,        1.511e-07,          0.56422,          0.81339,          0.36358,          0.79354,          0.57856,          0.53924,           1.0418,          0.79054,          0.13147,        0.0087648
  158,     1,       0.00087007,       0.00086998,       9.2693e-08,          0.58965,          0.90318,          0.41729,          0.78663,          0.60196,          0.77112,           1.0336,          0.90238,          0.10592,        0.0070613
  158,     2,       0.00063077,       0.00063067,       1.0475e-07,          0.55306,          0.76899,           0.3582,          0.77576,          0.56698,          0.49111,          0.99575,          0.74343,          0.12615,        0.0084102
  158,     3,       0.00063815,         0.000638,       1.5645e-07,          0.51043,          0.77345,           0.3147,          0.73412,          0.52441,          0.45013,           1.0249,          0.73749,          0.14705,        0.0098034
  158,     4,       0.00068223,       0.00068198,       2.5581e-07,          0.56625,          0.79966,          0.36436,          0.79698,          0.58067,          0.47867,           1.0528,          0.76574,          0.15066,         0.010044
  158,     5,       0.00070029,       0.00070014,       1.4967e-07,          0.56198,          0.81024,          0.36206,          0.79046,          0.57626,          0.53698,           1.0379,          0.78743,          0.13149,        0.0087659
  159,     1,       0.00086501,       0.00086492,       9.1275e-08,          0.58832,          0.90055,          0.41559,          0.78574,          0.60066,           0.7678,           1.0315,          0.89968,          0.10505,        0.0070036
  159,     2,       0.00062803,       0.00062792,       1.0504e-07,          0.55211,          0.76731,          0.35661,          0.77555,          0.56608,          0.48882,          0.99427,          0.74154,          0.12603,         0.008402
  159,     3,       0.00063279,       0.00063264,       1.5425e-07,          0.50893,          0.77019,          0.31418,           0.7315,          0.52284,          0.44826,           1.0205,          0.73439,          0.14579,        0.0097196
  159,     4,       0.00068069,       0.00068044,       2.5406e-07,          0.56483,          0.79876,          0.36329,          0.79515,          0.57922,          0.47732,            1.052,          0.76468,          0.15053,         0.010035
  159,     5,        0.0006955,       0.00069536,       1.4587e-07,          0.56043,          0.80747,          0.36066,          0.78873,           0.5747,          0.53385,           1.0351,          0.78448,          0.13012,        0.0086744
  160,     1,       0.00086551,       0.00086542,       9.0895e-08,           0.5889,          0.90081,          0.41504,          0.78758,          0.60131,          0.76814,           1.0317,          0.89994,          0.10515,        0.0070103
  160,     2,       0.00062641,       0.00062631,       1.0326e-07,          0.55092,          0.76632,          0.35554,           0.7742,          0.56487,          0.48761,          0.99331,          0.74046,          0.12502,        0.0083344
  160,     3,       0.00062467,       0.00062451,       1.5365e-07,          0.50614,          0.76523,          0.31319,          0.72665,          0.51992,          0.44684,           1.0132,          0.73003,          0.14623,        0.0097484
  160,     4,       0.00067621,       0.00067596,       2.5043e-07,          0.56303,          0.79612,          0.36119,          0.79372,          0.57745,          0.47521,           1.0488,          0.76203,           0.1463,        0.0097531
  160,     5,       0.00068917,       0.00068903,       1.4432e-07,          0.55812,          0.80378,          0.35939,          0.78524,          0.57232,          0.53286,           1.0295,          0.78119,          0.12955,        0.0086367
  161,     1,        0.0008629,       0.00086281,       9.3896e-08,          0.58786,          0.89945,          0.41386,          0.78671,          0.60029,          0.76636,           1.0307,          0.89854,          0.10914,        0.0072761
  161,     2,       0.00062183,       0.00062173,       1.0247e-07,          0.54894,          0.76352,          0.35549,          0.77002,          0.56276,          0.48685,           0.9891,          0.73797,          0.12321,        0.0082141
  161,     3,       0.00062029,       0.00062013,       1.5555e-07,           0.5043,          0.76254,          0.31239,          0.72363,          0.51801,          0.44503,           1.0098,          0.72741,          0.14637,         0.009758
  161,     4,       0.00067758,       0.00067733,       2.5304e-07,          0.56326,          0.79693,          0.36003,          0.79553,          0.57778,          0.47438,           1.0506,          0.76248,          0.15079,         0.010053
  161,     5,       0.00069129,       0.00069114,       1.4648e-07,          0.55798,          0.80501,          0.35919,          0.78516,          0.57218,          0.53394,           1.0309,          0.78244,          0.13173,        0.0087818
  162,     1,       0.00085684,       0.00085675,       9.3815e-08,          0.58743,          0.89628,          0.41242,          0.78743,          0.59993,          0.76292,           1.0277,          0.89532,          0.10711,        0.0071409
  162,     2,       0.00061836,       0.00061826,       1.0231e-07,          0.54725,          0.76139,          0.35298,          0.76928,          0.56113,          0.48358,          0.98741,          0.73549,          0.12199,        0.0081324
  162,     3,       0.00061467,       0.00061452,        1.529e-07,          0.50239,          0.75908,          0.31181,          0.72019,            0.516,          0.44407,           1.0047,          0.72436,           0.1433,        0.0095531
  162,     4,        0.0006733,       0.00067305,       2.5276e-07,          0.56238,          0.79441,          0.35938,          0.79437,          0.57688,          0.47339,            1.047,          0.76019,          0.15784,         0.010523
  162,     5,       0.00068973,       0.00068958,       1.4421e-07,          0.55705,           0.8041,          0.35774,          0.78483,          0.57129,          0.53162,           1.0308,          0.78121,          0.13104,        0.0087358
  163,     1,       0.00085626,       0.00085618,       8.9819e-08,           0.5862,          0.89599,          0.41153,          0.78583,          0.59868,           0.7624,           1.0276,            0.895,           0.1068,        0.0071202
  163,     2,       0.00061583,       0.00061573,       9.9608e-08,          0.54593,          0.75983,          0.35164,          0.76798,          0.55981,          0.48239,           0.9855,          0.73395,          0.12243,         0.008162
  163,     3,        0.0006121,       0.00061195,       1.5254e-07,          0.50143,          0.75749,          0.31062,          0.71949,          0.51506,          0.44183,           1.0032,          0.72252,          0.14504,        0.0096697
  163,     4,       0.00067201,       0.00067176,       2.5166e-07,          0.56162,          0.79364,          0.35803,          0.79429,          0.57616,          0.47186,           1.0466,           0.7592,           0.1477,        0.0098465
  163,     5,       0.00068832,       0.00068818,       1.4424e-07,          0.55573,          0.80329,          0.35751,          0.78226,          0.56989,           0.5328,           1.0287,          0.78076,          0.13106,        0.0087373
  164,     1,        0.0008568,       0.00085672,         8.75e-08,          0.58594,          0.89627,          0.41117,          0.78568,          0.59842,          0.76247,           1.0281,          0.89527,          0.10501,        0.0070007
  164,     2,       0.00061481,       0.00061471,       9.8431e-08,          0.54489,           0.7592,          0.35066,          0.76686,          0.55876,          0.48192,          0.98473,          0.73332,          0.12261,        0.0081742
  164,     3,        0.0006107,       0.00061055,       1.5361e-07,          0.50026,          0.75662,          0.30962,          0.71814,          0.51388,          0.44018,           1.0026,          0.72141,          0.14564,        0.0097094
  164,     4,       0.00066789,       0.00066764,       2.4676e-07,          0.56036,          0.79121,          0.35687,          0.79292,          0.57489,          0.47029,           1.0434,          0.75685,          0.14495,        0.0096631
  164,     5,       0.00068435,       0.00068421,       1.3953e-07,           0.5544,          0.80096,           0.3565,          0.78058,          0.56854,          0.53082,            1.026,          0.77842,          0.12913,        0.0086086
  165,     1,       0.00085608,       0.00085599,       8.9659e-08,          0.58564,          0.89589,          0.41084,          0.78541,          0.59813,          0.76068,           1.0289,          0.89478,          0.10427,        0.0069514
  165,     2,       0.00061379,       0.00061369,       1.0007e-07,          0.54438,          0.75857,          0.34997,          0.76656,          0.55826,          0.48105,          0.98417,          0.73261,          0.12234,        0.0081562
  165,     3,       0.00060976,       0.00060961,       1.4791e-07,          0.49906,          0.75604,           0.3085,          0.71683,          0.51267,          0.43838,           1.0026,          0.72049,          0.14101,        0.0094007
  165,     4,       0.00066484,        0.0006646,       2.4538e-07,          0.55886,           0.7894,          0.35619,          0.79048,          0.57334,          0.46911,           1.0411,          0.75509,          0.15269,         0.010179
  165,     5,       0.00068395,       0.00068381,       1.3782e-07,          0.55427,          0.80073,          0.35522,          0.78177,          0.56849,          0.52843,            1.027,          0.77774,          0.13049,        0.0086996
  166,     1,       0.00085365,       0.00085356,       8.7141e-08,          0.58416,          0.89462,          0.40989,          0.78332,          0.59661,          0.75903,           1.0279,          0.89346,          0.10212,        0.0068082
  166,     2,       0.00061195,       0.00061185,        1.009e-07,          0.54348,          0.75743,          0.34894,          0.76581,          0.55738,          0.47967,          0.98306,          0.73136,          0.12241,        0.0081604
  166,     3,       0.00060826,       0.00060811,       1.4462e-07,          0.49885,          0.75511,          0.30834,          0.71658,          0.51246,          0.43927,           1.0007,          0.71996,          0.13892,        0.0092616
  166,     4,        0.0006649,       0.00066466,       2.4906e-07,          0.55812,          0.78944,          0.35539,          0.78982,          0.57261,          0.46762,           1.0419,          0.75476,          0.15331,          0.01022
  166,     5,       0.00068081,       0.00068067,       1.3825e-07,          0.55346,          0.79889,          0.35524,             0.78,          0.56762,          0.52764,           1.0244,          0.77603,          0.12965,        0.0086433
  167,     1,       0.00085256,       0.00085248,       8.8061e-08,          0.58328,          0.89405,          0.40927,          0.78214,           0.5957,          0.75688,           1.0287,          0.89277,          0.10233,        0.0068217
  167,     2,       0.00060854,       0.00060844,       1.0139e-07,          0.54197,          0.75532,          0.34825,          0.76337,          0.55581,          0.47826,          0.98036,          0.72931,          0.12295,        0.0081969
  167,     3,       0.00061015,          0.00061,       1.4435e-07,          0.49846,          0.75629,          0.30751,          0.71669,           0.5121,          0.43886,           1.0028,          0.72081,          0.13845,        0.0092298
  167,     4,       0.00066408,       0.00066382,       2.5511e-07,            0.557,          0.78894,          0.35514,           0.7877,          0.57142,          0.46773,            1.041,          0.75438,           0.1567,         0.010446
  167,     5,       0.00067962,       0.00067948,       1.3996e-07,          0.55273,          0.79819,          0.35361,          0.78029,          0.56695,           0.5265,           1.0239,          0.77522,          0.13137,        0.0087579
  168,     1,       0.00085116,       0.00085108,       8.6088e-08,          0.58207,          0.89332,          0.40888,          0.78001,          0.59445,          0.75601,            1.028,          0.89201,          0.10179,        0.0067859
  168,     2,       0.00060784,       0.00060774,        9.816e-08,          0.54206,          0.75488,          0.34792,          0.76392,          0.55592,          0.47804,          0.97976,           0.7289,          0.12225,        0.0081497
  168,     3,       0.00061196,       0.00061181,       1.4474e-07,          0.49867,          0.75741,          0.30648,          0.71832,           0.5124,          0.43885,           1.0046,          0.72171,          0.14026,        0.0093503
  168,     4,       0.00066651,       0.00066626,       2.5279e-07,          0.55693,          0.79039,          0.35483,           0.7879,          0.57137,          0.46722,           1.0436,          0.75543,          0.14941,        0.0099606
  168,     5,       0.00067713,       0.00067699,       1.3838e-07,          0.55116,          0.79673,           0.3534,          0.77716,          0.56528,            0.527,           1.0212,           0.7741,          0.13052,        0.0087017
  169,     1,       0.00084739,       0.00084731,       8.3988e-08,          0.58119,          0.89134,          0.40804,          0.77907,          0.59355,          0.75265,           1.0272,           0.8899,          0.10061,        0.0067072
  169,     2,       0.00060278,       0.00060268,       9.6297e-08,           0.5403,          0.75173,          0.34657,          0.76171,          0.55414,          0.47587,          0.97577,          0.72582,          0.12096,        0.0080637
  169,     3,       0.00061102,       0.00061088,       1.4257e-07,          0.49795,          0.75683,          0.30528,          0.71814,          0.51171,          0.43912,           1.0035,          0.72132,          0.13961,        0.0093076
  169,     4,       0.00066152,       0.00066127,       2.5146e-07,          0.55492,          0.78743,          0.35408,          0.78445,          0.56927,           0.4662,           1.0394,          0.75278,          0.15074,         0.010049
  169,     5,       0.00067878,       0.00067864,       1.3894e-07,          0.55115,           0.7977,          0.35247,          0.77822,          0.56535,          0.52548,           1.0237,           0.7746,          0.12992,        0.0086611
  170,     1,       0.00084331,       0.00084323,       8.0842e-08,          0.57914,          0.88919,          0.40662,          0.77631,          0.59147,          0.75058,           1.0249,          0.88774,         0.098726,        0.0065817
  170,     2,       0.00060041,       0.00060031,       9.9044e-08,          0.53844,          0.75025,          0.34458,             0.76,          0.55229,          0.47385,          0.97446,          0.72415,          0.12298,        0.0081989
  170,     3,       0.00060753,       0.00060738,       1.4468e-07,          0.49744,          0.75466,          0.30486,          0.71752,          0.51119,          0.43742,           1.0009,          0.71914,           0.1395,        0.0092997
  170,     4,       0.00065914,       0.00065889,       2.5788e-07,          0.55268,            0.786,          0.35168,           0.7824,          0.56704,          0.46299,           1.0387,          0.75084,          0.15183,         0.010122
  170,     5,       0.00067355,       0.00067341,        1.372e-07,          0.54903,          0.79462,          0.35197,          0.77425,          0.56311,          0.52414,           1.0194,          0.77175,          0.12914,        0.0086094
  171,     1,       0.00083901,       0.00083892,       8.7724e-08,           0.5774,          0.88691,          0.40624,          0.77301,          0.58963,          0.74695,           1.0237,          0.88532,          0.10188,         0.006792
  171,     2,       0.00059751,       0.00059741,       1.0245e-07,          0.53635,          0.74844,           0.3429,          0.75744,          0.55017,          0.47144,          0.97279,          0.72212,          0.12244,        0.0081627
  171,     3,       0.00060421,       0.00060406,       1.4414e-07,          0.49567,          0.75259,          0.30364,          0.71513,          0.50938,           0.4358,          0.99833,          0.71706,          0.13623,        0.0090823
  171,     4,       0.00065755,       0.00065729,       2.6064e-07,          0.55098,          0.78505,          0.35049,           0.7801,           0.5653,          0.46142,            1.038,          0.74968,          0.16266,         0.010844
  171,     5,       0.00067257,       0.00067244,       1.3415e-07,          0.54824,          0.79405,          0.35015,          0.77462,          0.56238,          0.52125,           1.0201,          0.77067,          0.12866,        0.0085775
  172,     1,       0.00083777,       0.00083768,       8.4127e-08,          0.57739,          0.88626,          0.40556,          0.77376,          0.58966,          0.74579,           1.0235,          0.88462,          0.10137,        0.0067578
  172,     2,       0.00059948,       0.00059938,       9.7425e-08,          0.53649,          0.74967,          0.34278,          0.75788,          0.55033,           0.4717,          0.97469,          0.72319,          0.12126,        0.0080837
  172,     3,       0.00059976,       0.00059962,       1.4325e-07,          0.49289,          0.74982,          0.30192,          0.71114,          0.50653,          0.43404,          0.99473,          0.71438,           0.1392,        0.0092801
  172,     4,       0.00065022,       0.00064997,       2.5232e-07,            0.549,          0.78067,          0.34956,          0.77692,          0.56324,          0.45986,           1.0316,          0.74575,          0.15258,         0.010172
  172,     5,       0.00066753,        0.0006674,        1.327e-07,           0.5462,          0.79106,          0.34927,          0.77127,          0.56027,          0.52088,           1.0153,           0.7681,           0.1288,        0.0085867
  173,     1,       0.00083857,       0.00083848,       8.6964e-08,          0.57873,          0.88668,          0.40505,          0.77722,          0.59113,          0.74575,           1.0243,          0.88501,          0.10282,        0.0068543
  173,     2,       0.00059473,       0.00059464,       9.7445e-08,          0.53479,           0.7467,          0.34225,          0.75484,          0.54854,          0.47135,          0.96998,          0.72067,          0.11943,         0.007962
  173,     3,       0.00059793,       0.00059779,       1.3931e-07,          0.49128,          0.74868,          0.29987,          0.71004,          0.50496,          0.43282,          0.99349,          0.71316,          0.13604,        0.0090694
  173,     4,        0.0006523,       0.00065204,       2.6041e-07,          0.55013,          0.78191,          0.34966,          0.77924,          0.56445,          0.45939,           1.0339,          0.74664,          0.16046,         0.010697
  173,     5,        0.0006658,       0.00066566,         1.36e-07,          0.54516,          0.79004,          0.34782,          0.77069,          0.55925,          0.52089,           1.0136,          0.76725,          0.12998,        0.0086651
  174,     1,       0.00083561,       0.00083553,       7.9677e-08,          0.57795,          0.88512,          0.40416,          0.77655,          0.59036,          0.74392,           1.0229,          0.88341,          0.10029,        0.0066862
  174,     2,       0.00059198,       0.00059189,       9.3193e-08,          0.53287,          0.74497,          0.34034,          0.75291,          0.54663,          0.46984,          0.96797,           0.7189,          0.11944,        0.0079626
  174,     3,       0.00059521,       0.00059507,       1.4008e-07,          0.48934,          0.74697,          0.29937,          0.70644,           0.5029,          0.43318,          0.99055,          0.71186,          0.13792,        0.0091944
  174,     4,       0.00065289,       0.00065263,       2.5518e-07,          0.55105,          0.78227,           0.3494,          0.78151,          0.56546,          0.45792,           1.0352,          0.74656,          0.15189,         0.010126
  174,     5,       0.00066097,       0.00066084,       1.3261e-07,          0.54321,          0.78717,          0.34669,          0.76782,          0.55725,           0.5181,           1.0105,          0.76427,          0.12688,        0.0084584
  175,     1,       0.00083585,       0.00083577,        8.075e-08,          0.57768,          0.88524,          0.40372,          0.77649,          0.59011,          0.74378,           1.0232,          0.88351,          0.10103,        0.0067355
  175,     2,       0.00059021,       0.00059012,       9.3657e-08,          0.53162,          0.74386,          0.33991,          0.75071,          0.54531,          0.46952,          0.96631,          0.71791,          0.11984,        0.0079896
  175,     3,       0.00059326,       0.00059312,       1.4044e-07,          0.48843,          0.74575,          0.29862,          0.70536,          0.50199,          0.43192,           0.9892,          0.71056,          0.13772,        0.0091816
  175,     4,       0.00064929,       0.00064904,        2.491e-07,           0.5499,          0.78011,          0.34827,          0.78033,           0.5643,          0.45621,           1.0326,          0.74439,          0.15215,         0.010143
  175,     5,       0.00065851,       0.00065837,       1.3264e-07,          0.54213,           0.7857,          0.34692,          0.76523,          0.55608,          0.51786,           1.0081,            0.763,          0.12649,        0.0084326
  176,     1,       0.00083198,        0.0008319,       7.9702e-08,          0.57555,          0.88319,          0.40242,          0.77342,          0.58792,          0.74243,           1.0206,           0.8815,          0.10083,        0.0067219
  176,     2,       0.00058739,       0.00058729,       9.1688e-08,          0.53012,          0.74207,          0.33929,          0.74821,          0.54375,          0.46887,          0.96373,           0.7163,          0.11893,        0.0079284
  176,     3,       0.00059205,       0.00059191,       1.4124e-07,          0.48784,          0.74498,          0.29842,          0.70432,          0.50137,          0.43139,          0.98823,          0.70981,          0.13765,        0.0091768
  176,     4,       0.00064865,        0.0006484,       2.4824e-07,          0.54888,          0.77972,          0.34785,          0.77862,          0.56323,          0.45525,           1.0324,          0.74384,          0.15157,         0.010105
  176,     5,       0.00065811,       0.00065798,       1.3099e-07,          0.54239,          0.78546,           0.3472,          0.76546,          0.55633,          0.51762,           1.0079,          0.76275,          0.12528,         0.008352
  177,     1,       0.00082731,       0.00082723,       7.8895e-08,          0.57365,          0.88071,          0.40163,          0.77024,          0.58594,          0.73925,           1.0186,          0.87893,          0.10069,        0.0067125
  177,     2,       0.00058298,       0.00058289,       8.9802e-08,          0.52795,          0.73928,          0.33749,          0.74562,          0.54156,          0.46626,          0.96057,          0.71342,          0.11793,        0.0078619
  177,     3,       0.00059109,       0.00059095,       1.3953e-07,          0.48596,          0.74438,          0.29743,          0.70142,          0.49942,          0.43025,          0.98782,          0.70904,          0.13717,         0.009145
  177,     4,       0.00064496,       0.00064471,       2.4651e-07,          0.54713,           0.7775,          0.34735,          0.77546,           0.5614,          0.45477,           1.0291,          0.74193,           0.1506,          0.01004
  177,     5,       0.00065958,       0.00065945,       1.2891e-07,          0.54268,          0.78634,          0.34654,          0.76684,          0.55669,          0.51603,           1.0103,          0.76316,          0.12465,        0.0083098
  178,     1,       0.00082018,        0.0008201,       7.9177e-08,          0.57112,          0.87691,          0.40002,          0.76667,          0.58335,          0.73529,           1.0148,          0.87506,          0.10221,        0.0068139
  178,     2,       0.00058135,       0.00058126,       8.9422e-08,          0.52653,          0.73826,          0.33602,          0.74426,          0.54014,          0.46404,          0.96011,          0.71207,          0.11657,        0.0077715
  178,     3,       0.00058769,       0.00058755,       1.3669e-07,          0.48387,          0.74224,            0.296,          0.69859,          0.49729,          0.42958,           0.9847,          0.70714,          0.13597,        0.0090647
  178,     4,       0.00063824,       0.00063799,       2.4525e-07,          0.54519,          0.77344,          0.34672,          0.77202,          0.55937,          0.45285,           1.0235,          0.73816,          0.15228,         0.010152
  178,     5,       0.00065697,       0.00065684,         1.29e-07,          0.54125,          0.78478,          0.34549,          0.76498,          0.55524,           0.5157,           1.0079,          0.76179,          0.12471,        0.0083142
  179,     1,       0.00081752,       0.00081744,       7.7501e-08,          0.57054,          0.87548,           0.3988,          0.76682,          0.58281,          0.73295,           1.0141,          0.87354,          0.10011,        0.0066742
  179,     2,       0.00057518,       0.00057509,       9.0486e-08,           0.5239,          0.73433,          0.33379,          0.74117,          0.53748,          0.46153,          0.95502,          0.70828,          0.11645,        0.0077635
  179,     3,       0.00059044,       0.00059031,       1.3307e-07,          0.48493,          0.74398,          0.29609,          0.70074,          0.49842,           0.4287,          0.98794,          0.70832,          0.13203,        0.0088021
  179,     4,       0.00063271,       0.00063247,       2.4492e-07,          0.54383,          0.77009,          0.34674,          0.76907,           0.5579,          0.45206,           1.0184,          0.73525,          0.15745,         0.010496
  179,     5,       0.00065503,       0.00065491,       1.2894e-07,          0.54072,          0.78363,          0.34514,          0.76424,          0.55469,          0.51525,           1.0062,          0.76073,          0.12501,        0.0083337
  180,     1,       0.00081457,       0.00081449,       7.7358e-08,          0.56991,           0.8739,          0.39951,          0.76466,          0.58209,          0.73375,           1.0106,          0.87215,         0.099793,        0.0066528
  180,     2,       0.00057439,        0.0005743,       8.8479e-08,          0.52251,          0.73382,           0.3322,          0.74002,          0.53611,          0.46022,          0.95491,          0.70757,          0.11576,        0.0077177
  180,     3,       0.00058906,       0.00058893,       1.3205e-07,          0.48432,          0.74311,          0.29612,          0.69941,          0.49776,          0.42893,          0.98642,          0.70768,          0.13257,        0.0088377
  180,     4,       0.00063207,       0.00063183,       2.4176e-07,          0.54204,           0.7697,          0.34653,          0.76547,            0.556,          0.45165,            1.018,          0.73484,          0.14819,        0.0098792
